,S_No,Cust_id ,Gender,Cust_dob ,Lead_Created_On ,Loc_id ,Id_City,Employer_Id,Employer_Ct1 ,Employer_Ct2,Income ,CustBankCode ,Type_Bank,IsContacted,Lead_Origin ,Origin_Category,Prev_EMI ,Req_Amount,Tenure,Rate,Curr_EMI,Is_sanctioned
0,2,20642965890,Male,1988-04-08,2017-11-01,10024.0,A,COM0023595,A,4.0,2500.0,B014,P,Y,S133,F,0.0,36000.0,5.0,19.0,934.0,0
1,3,30450965663,Female,1987-07-27,2010-02-18,10004.0,A,COM0000203,A,4.0,800.0,B022,G,N,S133,F,0.0,,,,,0
3,32,40581766200,Female,1975-01-21,2010-10-24,10005.0,A,COM0000085,A,3.0,1600.0,B001,P,Y,S133,F,0.0,37000.0,5.0,18.5,950.0,0
4,45,50559286146,Male,1982-02-07,2012-05-08,10001.0,A,COM0023213,B,4.0,1800.0,B001,P,Y,S143,F,0.0,40000.0,5.0,,,0
5,47,10978596058,Male,1975-09-27,2019-03-10,10006.0,A,COM0000108,C,1.0,2000.0,B004,P,Y,S143,B,300.0,10000.0,2.0,,,0
6,48,50421944697,Male,1966-06-01,2012-04-10,10003.0,A,COM0027868,C,4.0,3480.0,B010,G,Y,S122,B,891.0,20000.0,3.0,15.5,698.0,0
7,50,60530272785,Female,1956-04-05,2018-03-01,10007.0,A,COM0000011,A,1.0,1400.0,B003,G,N,S133,C,0.0,,,,,0
8,56,90805822970,Female,1986-08-03,2013-07-17,10028.0,C,COM0000306,C,4.0,950.0,B001,P,N,S127,B,324.5,,,,,0
9,62,20482551834,Male,1977-12-14,2013-11-13,10009.0,B,COM0006485,B,4.0,6000.0,B004,P,Y,S122,B,0.0,50000.0,3.0,14.85,1730.0,0
10,65,60917576730,Male,1967-09-06,2018-04-18,10003.0,A,COM0002411,A,4.0,7000.0,B002,P,Y,S122,B,1200.0,50000.0,5.0,13.5,1150.0,0
11,68,20851623579,Male,1954-12-20,2017-01-17,10004.0,A,COM0002676,A,4.0,6000.0,B031,G,Y,S122,B,1700.0,30000.0,3.0,14.85,1038.0,0
12,76,70914946272,Female,1964-11-01,2013-04-12,10519.0,C,COM0036037,A,4.0,5000.0,B003,G,Y,S133,E,950.7,20000.0,2.0,,,0
13,79,10209350570,Female,1982-03-14,2010-03-04,10140.0,C,COM0014582,A,4.0,3000.0,,,N,S159,B,0.0,,,,,0
14,81,20947522788,Male,1976-04-25,2018-02-05,10004.0,A,COM0000029,B,3.0,1800.0,B001,P,Y,S133,B,0.0,11000.0,1.0,,,0
15,93,60656466447,Male,1953-01-13,2013-09-26,10148.0,C,COM0030600,A,4.0,1579.5,B002,P,Y,S122,B,0.0,10000.0,5.0,,,0
16,101,20164822955,Female,1967-11-09,2011-11-08,10001.0,A,COM0057111,A,4.0,1100.0,B010,G,N,S133,B,220.0,,,,,0
17,112,60884837736,Female,1952-10-07,2014-11-04,10001.0,A,COM0049516,A,4.0,2850.0,B033,G,N,S133,B,0.0,,,,,0
18,114,10308713678,Female,1975-07-24,2018-11-20,10003.0,A,COM0000023,A,,1200.0,B003,G,N,S151,B,130.0,,,,,0
19,115,60396322263,Male,1964-02-15,2016-07-27,10093.0,C,COM0010292,A,4.0,5200.0,B003,G,Y,S133,B,1985.0,62000.0,5.0,,,0
20,116,10041795349,Male,1963-06-20,2015-02-05,10005.0,A,COM0042231,A,4.0,2500.0,B003,G,Y,S159,B,0.0,34000.0,2.0,,,0
21,118,60428131454,Female,1973-12-15,2016-08-13,10007.0,A,COM0000998,B,4.0,600.0,B015,P,N,S159,C,0.0,,,,,0
22,119,80573534903,Male,1979-05-22,2017-09-24,10072.0,B,COM0016446,A,4.0,2000.0,B004,P,Y,S133,B,0.0,20000.0,3.0,,,0
23,129,80446723159,Female,1957-12-06,2016-09-09,10314.0,C,COM0023265,A,4.0,125.0,B010,G,N,S133,B,0.0,,,,,0
24,137,30972821597,Male,1955-06-01,2012-05-04,10013.0,B,COM0002382,C,4.0,1520.0,B004,P,Y,S133,C,0.0,35000.0,5.0,18.5,898.0,0
25,140,80613596864,Male,1954-05-10,2014-06-21,10025.0,A,COM0004487,B,4.0,4000.0,B002,P,Y,S159,B,0.0,10000.0,1.0,18.0,917.0,0
26,142,10840398602,Male,1954-05-11,2011-04-26,10014.0,B,COM0000205,C,4.0,5000.0,B002,P,Y,S133,F,0.0,82000.0,5.0,13.99,1908.0,0
